url,method,status,is_google_form,is_hubspot_form,is_microsoft_form,detected_types,evidence,has_cmp,cmp_vendor,cmp_evidence,note
https://hse.ozyegin.edu.tr/tr/politikalar/cevre-politikasi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/sistematik-hse/risk-degerlendirme,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/sistematik-hse/kampus,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/sistematik-hse/cozum-merkezi-solution-center,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/sureklilik-ve-degisiklik-yonetimi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/iletisim-ve-farkindalik-yonetimi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hse/guvenli-yasam-ve-cevre/cevre/cevre-ve-cevre-bilinci,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/cevre-ve-cevre-bilinci,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/enerjii-verimliligi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/cevre-politikasi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/guvenli-yasam-ve-cevre/cevre/atik-yonetimi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/cevre/karbon-ayak-izi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/cevre/su-ayak-izi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/hse-spotlari,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/saglik/ilk-yardim,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/sertifikalar,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/saglik/covid-19-vaka-yonetimi-akis-semasi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/saglik/kampus-hijyeni,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/en/health-safety-and-environment/health/health-center-services,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/node/9287,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/en/emergency-management,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/en/health-safety-and-environment/systematic-hse/health-safety-and-environmental-culture,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/hse/saglik/saglik-merkezi-hizmetleri,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/hse/sistematik-hse/guvenli-yasam-ve-cevre-kulturu,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/hse/acil-durum-yonetimi,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/node/9318,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/hakkinda,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-1,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/hse/sistematik-hse/acil-durum-ekipleri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/dormitories,static,200,false,false,false,,,false,,,
https://hse.ozyegin.edu.tr/tr/node/9322,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-2,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/yurtlar/sikca-sorulan-sorular,static,0,false,false,false,,,false,,,static_error: fetch failed
https://hse.ozyegin.edu.tr/tr/ska-12-sorumlu-uretim-ve-tuketim,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/hizmet-ve-olanaklar,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-6,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-5,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/ucretler,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/dormitories/housing-fees,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/biz-kimiz,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-3,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/oda-tipleri/yurt-4,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/yonerge,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/node/6283,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/yurtlar/galeri,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/dormitories/application-and-registration,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/node/2646,static,200,false,false,false,,,false,,,
http://sis.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/dormitories/payment-methods-and-refund-conditions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/node/2643,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/dormitories/frequently-asked-questions,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/user/login,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/user/register,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/hakkimizda/hizmetlerimiz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/Ogrenci-Hizmetleri/Ucretler-ve-Odemeler/WebPos-ile-Odeme,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/hakkimizda/vizyonumuz-ve-misyonumuz,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/2647,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/hakkimizda/olte-ekibi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/bultenler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar/senkron-ve-asenkron-ogretim,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar/olcme-ve-degerlendirme,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar/ogretim-studyolari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/node/2664,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar/hyflex-egitim-siniflari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/kayit,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/daha-fazla/ornek-olaylar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/daha-fazla/ogrenme-topluluklari,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/daha-fazla/birebir-danismanlik,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/daha-fazla/kullanilan-uygulama-ve-yazilimlar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogrenciler/kilavuzlar/senkron-asenkron-ogrenme,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogrenciler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/daha-fazla/gecmis-egitimler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogrenciler/kilavuzlar/olcme-ve-degerlendirme,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogrenciler/kilavuzlar/uzaktan-egitimde-hangi-uygulamalari-kullanacagim-0,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/firstyearexperience,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/blog,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/faydali-icerikler,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/en/olte,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/podcast-pedagogy,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/kilavuzlar/senkron-ve-asenkron-ogretim/ispring-iseazy-h5p,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/product/27,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/akademik-ortamlarda-yapay-zeka-araclarinin-kullanimi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/product/26,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/copyright-in-education,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/derslerimde-ne-gibi-alternatif-olcme-ve-degerlendirme-yontemleri-kullanabilirim,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/hakkimizda/olte-ekibi/sanem-sarilican,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/hakkimizda/olte-ekibi/yesim-nalkesen-akin,static,0,false,false,false,,,false,,,static_error: fetch failed
https://lms-next.ozyegin.edu.tr/,static,200,false,false,false,,,false,,,
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/ogrencilerin-derse-bilissel-katilimlarini-nasil-arttirabilirim,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/derslerimi-tekno-pedagojik-standartlarda-nasil-hazirlarim,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/isEazy-kullanilarak-etkilesimli-ders-materyali-hazirlama-egitimi,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/derslerimde-etkilesimi-nasil-arttiririm,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/ogretim-elemanlari/gecmis-egitimler/lms-egitimleri,static,0,false,false,false,,,false,,,static_error: fetch failed
https://olte.ozyegin.edu.tr/tr/product/16,static,0,false,false,false,,,false,,,static_error: fetch failed
https://solutioncenter.ozyegin.edu.tr/Templates.do?module=mergedRequest,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/tr/iletisim/kampuse-ulasim-videolari,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/iletisim/arac-ile-cekmekoy-kampusune-ulasim,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/graduate-school-engineering-and-science,static,0,false,false,false,,,false,,,static_error: fetch failed
https://form.ozyegin.edu.tr/tr/form/olte-contact-us,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/contact,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/iletisim/iett-hatlari-ile-kampuse-ulasim,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/graduate-school-social-sciences,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/graduate-school-business,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/ects-course-catalog-courses-offered/ects-course-catalog,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/ects-course-catalog-courses-offered/courses-offered,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/academics/graduate-schools,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/degree-requirements,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/nqf-hetr-catalog,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/about-us/management/academic-management/rector,static,0,false,false,false,,,false,,,static_error: fetch failed
http://library.ozyegin.edu.tr/en/Research-Support/Publications,static,0,false,false,false,,,false,,,static_error: fetch failed
https://lms.ozyegin.edu.tr/my,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/tr/node/4296,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/research/research-policy,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-cooperation-exchange-programs/information-partner-universities,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-cooperation-exchange-programs/partner-institutions,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-cooperation-exchange-programs/ozu-program-coordinators,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-cooperation-exchange-programs/contact,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/intercultural,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/tr/contact,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/graduate-school-business,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/student-services/fees-and-payment/payment-card,static,0,false,false,false,,,false,,,static_error: fetch failed
http://www.ozyegin.edu.tr/en/student-services/academic-calendar,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/hse/emergency-management,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/international-cooperation-exchange-programs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/contact/shuttle-hours,static,200,false,false,false,,,false,,,
http://www.ozyegin.edu.tr/en/human-resources/human-resources-policy,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/life-ozu/dormitories/dormitory-application-registration-payment-dates-and-methods,static,200,false,false,false,,,false,,,
https://wifi.ozyegin.edu.tr/en,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/legal-office,static,200,false,false,false,,,false,,,
https://bt.ozyegin.edu.tr/en,static,0,false,false,false,,,false,,,static_error: fetch failed
https://www.ozyegin.edu.tr/en/administrative-affairs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/coordination-yok-relations,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/academic-quality-assurance,static,200,false,false,false,,,false,,,
http://my.ozyegin.edu.tr/en,static,200,false,false,false,,,false,,,
https://studentservices.ozyegin.edu.tr/en/student-services/fees-and-payment/2024-2025-academic-year-fees,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/computer-science,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/electrical-electronics-engineering,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/industrial-engineering,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/mechanical-engineering,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/civil-engineering,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-school-engineering-and-science/academic-programs/msc-physics,static,404,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-schools/master-science-program-mathematics,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/architecture,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-school-engineering-and-science/academic-programs/artificial-intelligence,static,404,false,false,false,,,false,,,
https://fbe.ozyegin.edu.tr/en/gradute-schools/data-science,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-programs,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/gradute-schools/artificial-intelligence,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/management-science-thesis-program,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/financial-engineering,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/mba,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/phd-business,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-school-social-sciences/design-technology-and-society-graduate-prg,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/executive-mba,static,200,false,false,false,,,false,,,
https://www.ozyegin.edu.tr/en/graduate-school-social-sciences/law-graduate-programs,static,200,false,false,false,,,false,,,
